id,predicted
97941,0.9870883404996632
97942,0.9974993701893746
97943,0.3714006551970116
97944,0.07083904243403
97945,0.784831360139659
97946,0.03766260328146869
97947,0.7857000070553779
97948,0.9999999981381045
97949,0.3321192456501535
97950,0.39376928640034264
97951,0.6605703795130237
97952,0.9946217133162681
97953,0.22679030920661603
97954,0.11871776199442753
97955,0.4667207748654629
97956,0.24684072328710469
97957,0.799305231526223
97958,0.9358076446674756
97959,0.19575369511295412
97960,0.19591347589021277
97961,0.2812248365300446
97962,0.3984964572834074
97963,0.10743494542601227
97964,0.5312389430604608
97965,0.5703656026737147
97966,0.19963528784320794
97967,0.18633966379689967
97968,0.06825520108528937
97969,0.41122531705735943
97970,0.2398233803329649
97971,0.07262464005329226
97972,0.4109714836531166
97973,0.977221559173515
97974,0.9964500727016088
97975,0.9999999999988674
97976,0.018474284240986988
97977,0.06668010895234329
97978,0.40900747173613583
97979,0.19787168078604447
97980,0.9999999949964915
97981,0.9999849464126239
97982,0.40584847479948616
97983,0.0840335630178985
97984,0.4929238867667363
97985,0.9975562376396415
97986,0.6316618647093074
97987,0.9782746222243295
97988,0.5554399509864774
97989,0.041656156117767865
97990,0.1712519085809954
97991,0.19331036839748295
97992,0.04351995439807271
97993,0.06743627009391123
97994,0.32598709073003324
97995,0.08179770110454185
97996,0.3274087726016467
97997,0.9830213151285053
97998,0.569404568190408
97999,0.023524335338688293
98000,0.9999514533725798
98001,0.9999999998734721
98002,0.4637097790153217
98003,0.22172782064482946
98004,0.3248720101084115
98005,0.987567294868598
98006,0.10307282305460119
98007,0.9999870725815865
98008,0.27973899054435303
98009,0.6633105738468117
98010,0.06749148136005324
98011,0.9171016211084702
98012,0.9149446959189892
98013,0.06914723081574041
98014,0.662606374278463
98015,0.07740010624265217
98016,0.02838702683643935
98017,0.19787769092686874
98018,0.3928514342707081
98019,0.5847098423154689
98020,0.2772473263025428
98021,0.37701120750038425
98022,0.9999999999818654
98023,0.7414950669926895
98024,0.9999998706821372
98025,0.09444651518383908
98026,0.6827797417307603
98027,0.9995002899944402
98028,0.9999999999620977
98029,0.8142045737295233
98030,0.3288652385599464
98031,0.13214925836567273
98032,0.5902999991045683
98033,0.6438848114293132
98034,0.10882170986041664
98035,0.0328416002516942
98036,0.7936222996601057
98037,0.2104656990434039
98038,0.8320732319767602
98039,0.15096565558039282
98040,0.984433580212411
98041,0.06566067236057745
98042,0.20537555419644896
98043,0.03505763918118782
98044,0.9034235498587013
98045,0.1079471513622369
98046,0.9886538649355066
98047,0.7188626164209758
98048,0.05458136730322688
98049,0.11063890614149482
98050,0.9999873517657978
98051,0.5614540895648751
98052,0.9999999999386742
98053,0.07766855332938447
98054,0.700157111164011
98055,0.11372393409478393
98056,0.9533935722671271
98057,0.23792252095136543
98058,0.052133974567442364
98059,0.4058375807153851
98060,0.9190474606439328
98061,0.9896279062966165
98062,0.12083821663765443
98063,0.028193074685832695
98064,0.773263639838687
98065,0.06699517993663082
98066,0.6480949229777943
98067,0.9451433402453032
98068,0.9999917456059594
98069,0.9977864185256449
98070,0.21139861298112614
98071,0.34849006300497587
98072,0.12449668025137085
98073,0.021370411825513604
98074,0.9999999916855417
98075,0.09597688655335727
98076,0.06845789886313822
98077,0.28788676800844837
98078,0.04977313836817542
98079,0.10409761893214753
98080,0.151489811926813
98081,0.9919208563887973
98082,0.25048555372833486
98083,0.0763416774663143
98084,0.22364880789914574
98085,0.07341212698037843
98086,0.9991879947167872
98087,0.17389992870644871
98088,0.9289745631060307
98089,0.9547219523257653
98090,0.11659627747784362
98091,0.19315056132657896
98092,0.18734362391124865
98093,0.2298468234435029
98094,0.10954174321539031
98095,0.2581098762646098
98096,0.9933361344106924
98097,0.07980569940765098
98098,0.9904677456799739
98099,0.9502000539469292
98100,0.11466239675494316
98101,0.5294457273025064
98102,0.13961374583121205
98103,0.938400000305016
98104,0.8417600099828141
98105,0.05886479661321216
98106,0.04746266579265848
98107,0.9999972376087229
98108,0.39251749352438847
98109,0.8562960816044611
98110,0.748291058994482
98111,0.9855009453987167
98112,0.4206499448925523
98113,0.440870409012762
98114,0.968166453636401
98115,0.8233994004768358
98116,0.1971765752141984
98117,0.7669309602695209
98118,0.0212715170050562
98119,0.1039829302723325
98120,0.9390717761362768
98121,0.9467004941151196
98122,0.04954536575927986
98123,0.2070821529253664
98124,0.19196590213286854
98125,0.4156927940836633
98126,0.2177420011645353
98127,0.4230120167803962
98128,0.24405665612918745
98129,0.05006457720630783
98130,0.5640666695594418
98131,0.9684954896357111
98132,0.9852630062406147
98133,0.10205283841082706
98134,0.6211331046809435
98135,0.055651929811439016
98136,0.023594596513859457
98137,0.13325214006855068
98138,0.3956777537850912
98139,0.5350274070218354
98140,0.9867859361614442
98141,0.9880859876100877
98142,0.1762960192244157
98143,0.3345573946800153
98144,0.2156800581427549
98145,0.9999982001059176
98146,0.580014072464263
98147,0.3793370618308854
98148,0.6685384403897785
98149,0.6835604127247706
98150,0.9570916703023533
98151,0.2099637330286578
98152,0.04834245585761521
98153,0.999976694029228
98154,0.996208195538525
98155,0.10493030517392028
98156,0.8499737275552564
98157,0.09510245066198293
98158,0.9991917280755593
98159,0.09055191021196377
98160,0.31842498241801065
98161,0.46169645576703494
98162,0.14483549943475696
98163,0.05834364247856316
98164,0.8208966398335727
98165,0.9923544512379205
98166,0.9799587076000708
98167,0.9401231805399518
98168,0.06532804710485784
98169,0.7036097840646491
98170,0.3053072016972054
98171,0.20674054061521294
98172,0.9621614772587753
98173,0.09926707248086701
98174,0.4458236476827035
98175,0.8483023959750118
98176,0.41573191472657467
98177,0.047695600376779126
98178,0.4369022599401624
98179,0.2547525202597549
98180,0.7076814273884767
98181,0.3722886078839892
98182,0.8650953324224916
98183,0.01234102561561141
98184,0.3526308242374104
98185,0.34960550582261984
98186,0.12526303081961537
98187,0.9300912166293667
98188,0.22525126391187333
98189,0.4224527266889723
98190,0.6759583437626199
98191,0.9906540112967976
98192,0.13571050244478344
98193,0.22729196518533606
98194,0.104600916289786
98195,0.3730929602251439
98196,0.6704722583489355
98197,0.12174421560016178
98198,0.159368857490579
98199,0.9653033461732947
98200,0.882613230725649
98201,0.9999962280198554
98202,0.97476457776003
98203,0.9999999995835196
98204,0.24952584848396653
98205,0.42263171246899295
98206,0.1333887025695388
98207,0.2316744839560558
98208,0.21614424084703557
98209,0.9712238848098901
98210,0.31816227349045884
98211,0.9999736719108255
98212,0.8080167861157757
98213,0.14157706238839946
98214,0.03625218080792036
98215,0.36898234341325126
98216,0.2034242886088848
98217,0.09554490549531759
98218,0.9999394870204764
98219,0.5764489123636469
98220,0.22347863206517812
98221,0.39067947135739944
98222,0.9189476927713808
98223,0.9755065280604233
98224,0.05353031972768586
98225,0.2861424117072775
98226,0.3167395778033759
98227,0.06784707386720333
98228,0.5099260121157736
98229,0.08443270814514946
98230,0.06943538110165662
98231,0.4959798240272198
98232,0.9998663520263831
98233,0.09554627204130531
98234,0.15642949425887878
98235,0.9162212715057855
98236,0.04327909894592863
98237,0.6233478737040429
98238,0.9976522255142646
98239,0.9995004522901424
98240,0.21682831548699363
98241,0.8658803184826237
98242,0.41681999144982745
98243,0.9736424956666917
98244,0.5484078501121216
98245,0.9999998739165906
98246,0.443051163769205
98247,0.9998403226501592
98248,0.9565526894008562
98249,0.05483172757113828
98250,0.12974514457367065
98251,0.4068728555124634
98252,0.380071689666477
98253,0.09705943825488024
98254,0.43659305578082
98255,0.03172100983573424
98256,0.17590098369365142
98257,0.5562224411531791
98258,0.035967533874663324
98259,0.21038120741977379
98260,0.5449564626673045
98261,0.9997900160683855
98262,0.35345157091925283
98263,0.33008530929128016
98264,0.9994421317728278
98265,0.2739358909059697
98266,0.9881219063889667
98267,0.8338927455576115
98268,0.8605454057310966
98269,0.1521921940210714
98270,0.26391456429344956
98271,0.7320360966191691
98272,0.9515524871291041
98273,0.29075009622442227
98274,0.22080837999330713
98275,0.2033899419085454
98276,0.9831406617932665
98277,0.3666917749389939
98278,0.09330039656970568
98279,0.4175826201118754
98280,0.9994677938620714
98281,0.809673011105862
98282,0.036326761832153276
98283,0.9847718163795388
98284,0.9214495151744845
98285,0.45185056446903243
98286,0.31556000094070374
98287,0.059398532305091706
98288,0.9958598939973253
98289,0.44578576280994237
98290,0.5310842682429856
98291,0.9940301100783884
98292,0.29342597282302924
98293,0.20849355911071657
98294,0.11064560320608097
98295,0.12297340911821174
98296,0.0335783529151622
98297,0.09546368973458133
98298,0.9598874851609628
98299,0.35837708099512106
98300,0.651033676622153
98301,0.22810507609972575
98302,0.07078105772021415
98303,0.04821329999284817
98304,0.24795733608346485
98305,0.9857989543879863
98306,0.09483521755881996
98307,0.4645327136394525
98308,0.22160732836192124
98309,0.05384121364310365
98310,0.034010278980857
98311,0.1878906346428425
98312,0.9620208451109481
98313,0.16717749119769215
98314,0.14336818178164953
98315,0.05919585232617635
98316,0.9650919357939027
98317,0.23393317285474238
98318,0.8906302481080326
98319,0.2204776862251049
98320,0.10140981407802675
98321,0.13406286708831094
98322,0.9972661327187882
98323,0.5308344510765151
98324,0.3845160515771119
98325,0.16124285015339626
98326,0.9999683256985056
98327,0.92882971180897
98328,0.04735111162035282
98329,0.8606031974301356
98330,0.9981526017740151
98331,0.9668464636295878
98332,0.4774518064796166
98333,0.9944852598786705
98334,0.2965982537509093
98335,0.4943792764804449
98336,0.2750619950893084
98337,0.9619275934349649
98338,0.3641397031195405
98339,0.16765130947938536
98340,0.15623075152514682
98341,0.2182547376184293
98342,0.5930835014208399
98343,0.10511338002722395
98344,0.179976044653828
98345,0.9773573914253292
98346,0.9860618176406127
98347,0.2972414693241645
98348,0.4911178894905542
98349,0.9999979262248277
98350,0.9830255967983924
98351,0.938760973700524
98352,0.03859780224361658
98353,0.18918127750127023
98354,0.9331934095391242
98355,0.8695620422514264
98356,0.19367547576989252
98357,0.16668466769392057
98358,0.46222820391373826
98359,0.9916010836445857
98360,0.051313020778054635
98361,0.12732866130021353
98362,0.0833920543216056
98363,0.9997849190952071
98364,0.9995640311300443
98365,0.1407683603630699
98366,0.999842295076678
98367,0.5801345690099329
98368,0.6363556542181698
98369,0.10561671149817578
98370,0.9976119035670991
98371,0.8132402852394354
98372,0.9415771778890292
98373,0.9542207010910866
98374,0.034330775131443066
98375,0.11283479467335637
98376,0.5514252732823569
98377,0.10451191958624481
98378,0.9888814396953316
98379,0.41676672316018504
98380,0.038494790878726974
98381,0.05444312721721976
98382,0.4365947754800538
98383,0.11562263233997021
98384,0.7009768406167144
98385,0.9994388320238851
98386,0.6478381209042672
98387,0.07855923768544607
98388,0.18110443208041951
98389,0.6896318844077725
98390,0.5497661597678825
98391,0.7484788748287041
98392,0.21378897584722412
98393,0.3184674025321869
98394,0.05597161812016839
98395,0.9997380336982393
98396,0.30359817297495195
98397,0.9579635471926945
98398,0.15890933389133388
98399,0.07117906323487501
98400,0.6296815139987104
98401,0.9997785658122925
98402,0.9909310795193546
98403,0.008418356598147032
98404,0.9181745409087009
98405,0.3570069652174055
98406,0.9934989695158223
98407,0.9874676318174033
98408,0.4462073289104376
98409,0.7191954958726876
98410,0.9937619660721956
98411,0.08000059987614433
98412,0.13037952502778677
98413,0.23692808787994443
98414,0.06671313204397186
98415,0.9994696802954417
98416,0.6481559848684775
98417,0.998765256288915
98418,0.5119717755022786
98419,0.9491351413071779
98420,0.6555845621931591
98421,0.12401165978021941
98422,0.2347766880710761
98423,0.8428508575854282
98424,0.06271419112448566
98425,0.46689960315375173
98426,0.48212876982392744
98427,0.9122706996973641
98428,0.020341149634076107
98429,0.12417597577661087
98430,0.3519083996430508
98431,0.5591110300033496
98432,0.936450928906557
98433,0.28460312007720656
98434,0.9757829212843282
98435,0.9532306010705839
98436,0.7656868449898916
98437,0.9644431680563517
98438,0.07654749436253092
98439,0.24798328530371216
98440,0.1533364187922052
98441,0.0848405193139709
98442,0.38533062080968145
98443,0.07644808347646603
98444,0.9999182520176554
98445,0.2963469640071202
98446,0.5089085404996198
98447,0.9899869942698398
98448,0.6192885022666966
98449,0.5082023242687876
98450,0.11109662667102484
98451,0.5171545205100372
98452,0.20233780422607905
98453,0.9981585456570057
98454,0.1184115817102467
98455,0.05367642492297495
98456,0.4291756746325419
98457,0.5484745820823016
98458,0.07900941481163605
98459,0.05000249339527799
98460,0.28569862483931185
98461,0.9959716913153828
98462,0.7525670233171834
98463,0.5060294665602751
98464,0.1739605830584275
98465,0.8470723849769828
98466,0.5951868644059164
98467,0.9203126682655088
98468,0.09514333845958602
98469,0.23688564761999675
98470,0.08748228846866636
98471,0.1880400444571369
98472,0.8320499875370739
98473,0.0859928467122394
98474,0.9828602344993225
98475,0.9645314939214547
98476,0.9944600146419066
98477,0.8430585614264657
98478,0.08693549130159535
98479,0.8370307827712654
98480,0.255728594841978
98481,0.7202811776068285
98482,0.10736146248091158
98483,0.3007570861534716
98484,0.08856108370185155
98485,0.7485650161737871
98486,0.9341210353609293
98487,0.12965965297110169
98488,0.05588460811050169
98489,0.22444548718149232
98490,0.10090162734169938
98491,0.9917344048771568
98492,0.2631024617402619
98493,0.5266087906764461
98494,0.3484921867945434
98495,0.7900231487977604
98496,0.0957132319781207
98497,0.8779270813320459
98498,0.13331653317303524
98499,0.925849227090956
98500,0.11584232660245397
98501,0.3602787034484777
98502,0.2904435173781395
98503,0.8572076017785873
98504,0.19095163419951808
98505,0.13316516284012006
98506,0.09115385537074351
98507,0.0916351668291701
98508,0.16232422602017268
98509,0.19081530249467768
98510,0.9999715715362333
98511,0.1823831484570796
98512,0.9999972990806122
98513,0.337965893678291
98514,0.6856329029176162
98515,0.5920675642290262
98516,0.2630926658772131
98517,0.9613825389943688
98518,0.7779438089383539
98519,0.9610969449373686
98520,0.3578246612708712
98521,0.9985659333621447
98522,0.6236622472183372
98523,0.529064585832767
98524,0.20894924738999762
98525,0.07466819266479163
98526,0.8478935776189522
98527,0.7402166178318775
98528,0.9621233236142374
98529,0.725711609848138
98530,0.9916578109863361
98531,0.1690573910439395
98532,0.6308762225295583
98533,0.8522889214030404
98534,0.09911905682469696
98535,0.9996541173067423
98536,0.38057702634094276
98537,0.5787731525711944
98538,0.04338798335162866
98539,0.04020293889635435
98540,0.8948611151510085
98541,0.10596963707459706
98542,0.8541416234479211
98543,0.6970358633822513
98544,0.9996057006556155
98545,0.06994923061084618
98546,0.5163208625663663
98547,0.12124229793443804
98548,0.6813606042651628
98549,0.3121258912372736
98550,0.014584434043242762
98551,0.7294164080812414
98552,0.635011927985928
98553,0.061624879972823156
98554,0.8974449223256538
98555,0.056719343575754186
98556,0.08594707428456991
98557,0.39247647710955996
98558,0.11949961992393968
98559,0.6507492790071466
98560,0.23751776588553186
98561,0.48311647027075844
98562,0.0692712305532637
98563,0.268890236214586
98564,0.10731145248792609
98565,0.988899944673357
98566,0.9824775192764825
98567,0.9998891192025717
98568,0.898004958798938
98569,0.10763342038787371
98570,0.9092240407199969
98571,0.3717603824866939
98572,0.9937093389588034
98573,0.20071685823042262
98574,0.09551754704136216
98575,0.23568903028647237
98576,0.7955391106295413
98577,0.2981442680978273
98578,0.3531639355156448
98579,0.03152753608793674
98580,0.48301236059915587
98581,0.27188537699716137
98582,0.0814850977050938
98583,0.6672848426404568
98584,0.9330944936160942
98585,0.6684769751840972
98586,0.5746407349078854
98587,0.8943609729980094
98588,0.8443096904682482
98589,0.9996016558826482
98590,0.07821032207411496
98591,0.14209906541453973
98592,0.10337747121627457
98593,0.7740282977325683
98594,0.8049487672111428
98595,0.30124025286908596
98596,1.0
98597,0.9978007412399712
98598,0.18235165463101793
98599,0.5709119033575989
98600,0.9866715239097347
98601,0.9391917487474358
98602,0.3360555753107419
98603,0.23142399578293277
98604,0.9663230463194973
98605,0.917314398286286
98606,0.1655994502024533
98607,0.7320222458247269
98608,0.5661825920589656
98609,0.1921694450357339
98610,0.8781465154437378
98611,0.10180837136365666
98612,0.4990329002492837
98613,0.13182501159371116
98614,0.08102288099878678
98615,0.9295958382230339
98616,0.05142096486199002
98617,0.014282116063322144
98618,0.9629051421947621
98619,0.9281273224889102
98620,0.9794972622325677
98621,0.0784730004051201
98622,0.14790362212275784
98623,0.8993175944689863
98624,0.7409187485625134
98625,0.3166936382118957
98626,0.9999999999999984
98627,0.1959379703176583
98628,0.9999987917655554
98629,0.9251656448930515
98630,0.28752289089378336
98631,0.18939701576102533
98632,0.8163956066168326
98633,1.0
98634,0.999326326311925
98635,0.0021476518646219613
98636,0.8832692215288667
98637,0.8782114434481584
98638,0.8057531150387326
98639,0.2883512945496832
98640,0.07198356246889294
98641,0.7528077420270752
98642,0.9551524892473119
98643,0.25783808939470854
98644,0.06971339357997733
98645,0.10119234347896498
98646,0.3105187874928585
98647,0.09286058249018517
98648,0.15769375047099005
98649,0.9869231402330498
98650,0.10341881421402194
98651,0.91289327246425
98652,0.8210472793969067
98653,0.04486944282850543
98654,0.9805652658573192
98655,0.9883269822572056
98656,0.9999998758380962
98657,0.9936678169616996
98658,0.17051213143490532
98659,0.17491278959775067
98660,0.5608418108738749
98661,0.10321502829415732
98662,0.8930599034928179
98663,0.29169008569214444
98664,0.26566627183735303
98665,0.2858764585525921
98666,0.026795368388403493
98667,0.208437284148038
98668,0.11894814565139089
98669,0.9424543123309751
98670,0.9999999991985542
98671,0.9998468382718395
98672,0.9999381211649687
98673,0.9334022247834003
98674,0.05188247069051718
98675,0.07350118798927932
98676,0.9603122947376512
98677,0.3646905480543553
98678,0.7425622069674045
98679,0.9997306202330791
98680,0.4164849881324071
98681,0.3036617350095389
98682,0.12037095709989205
98683,0.9996470145121182
98684,0.3955424839094442
98685,0.14917015845654708
98686,0.8799074845945482
98687,0.6702963680203557
98688,0.8606903678757998
98689,0.08288255474695701
98690,0.10577276319342337
98691,0.9999999999932396
98692,0.9883481872577854
98693,0.6626036148328908
98694,0.12902640942153867
98695,0.3602673797696329
98696,0.9219782816258285
98697,0.9922442463655295
98698,0.42093998840489005
98699,0.06638899272449215
98700,0.5142960383374109
98701,0.6999610388643847
98702,0.9984100435991851
98703,0.17959441394811543
98704,0.974165940119589
98705,0.9733520500280761
98706,0.08316555045090916
98707,0.2133845459665714
98708,0.26036256826861764
98709,0.9843333591916338
98710,0.20875743394657542
98711,0.9999999989612005
98712,0.08800784060382928
98713,0.6416384805289413
98714,0.05642006030171793
98715,0.5632606587234015
98716,0.12231217310305263
98717,0.22004537884354028
98718,0.3432885077168718
98719,0.10419610015121672
98720,0.1275189544164322
98721,0.3074459579046123
98722,0.9977595344544644
98723,0.3163967764762752
98724,0.9999999966652804
98725,0.5757452898250924
98726,0.9767539092394144
98727,0.4286936091360069
98728,0.2361263594908625
98729,0.06297850125796887
98730,0.19866803354838608
98731,0.1333840578907606
98732,0.22744289089091058
98733,0.9999999983894332
98734,0.8452222831726952
98735,0.9996381890773287
98736,0.1335405598844045
98737,0.0662164799535906
98738,0.999855625356598
98739,0.07450611989751084
98740,0.0536596421542792
98741,0.46206830848238994
98742,0.09743840760703514
98743,0.9984535725899929
98744,0.02781618980901346
98745,0.9999997780543968
98746,0.7738083879991733
98747,0.4474665813992412
98748,0.9847420728162957
98749,0.9957413671089798
98750,0.16279123932537945
98751,0.9999999998296198
98752,0.4790375105590422
98753,0.2666080864195268
98754,0.9250263358119744
98755,0.9428887314631322
98756,0.3110090182928668
98757,0.7381344935861714
98758,0.4335079212227193
98759,0.11914831831169233
98760,0.07889640636702071
98761,0.11771519777964574
98762,0.99986079625223
98763,0.9654827698095371
98764,0.981500495423269
98765,0.5296330547923649
98766,0.13564851764885064
98767,0.8602112523919748
98768,0.4561711467066924
98769,0.3662168320731036
98770,0.9467286498380244
98771,0.16391251516587146
98772,0.6554799406482537
98773,0.09143871874021543
98774,0.985037225525548
98775,0.1074392253635977
98776,0.6462958809209183
98777,0.07436723807178061
98778,0.9449602436660085
98779,0.12347975887069099
98780,0.16574979674952586
98781,0.16492396514078342
98782,0.9969366663436189
98783,0.332003945440772
98784,0.3331848521601489
98785,0.08223163857227017
98786,0.19670387913487783
98787,0.14654413830817872
98788,0.8447614285919319
98789,0.3532692630470167
98790,0.2509525296058688
98791,0.9999999999255873
98792,0.9991756051789221
98793,0.39301798368558366
98794,0.1412540920720713
98795,0.3268504934109501
98796,0.9999456733145534
98797,0.8692824447419532
98798,0.06851750083695761
98799,0.0560692310694933
98800,0.10570499424223026
98801,0.07500529064817367
98802,0.720286739448253
98803,0.9433373537982834
98804,0.41964764236513213
98805,0.17589211874188548
98806,0.9692952219247472
98807,0.9810140413098224
98808,0.9598428340696985
98809,0.1364146291891496
98810,0.1195705511436502
98811,0.17093226833348313
98812,0.5508163111721253
98813,0.5949614849900341
98814,0.14340011318230278
98815,0.9982910087622595
98816,0.9928191845468204
98817,0.16032601339331204
98818,0.9996945856111187
98819,0.19356181501499617
98820,0.443940989421091
98821,0.7447745698258939
98822,0.999601641630474
98823,0.9902393106539572
98824,0.2615895342283014
98825,0.18159730385918213
98826,0.06173635614029823
98827,0.23314468697315557
98828,0.4013304020051499
98829,0.32045844839251864
98830,0.5683350819379963
98831,0.1902318424289938
98832,0.9995002329565541
98833,0.9896968720391631
98834,0.1312493124351212
98835,0.03528907106751426
98836,0.18101295528407507
98837,0.9522628109244136
98838,0.3876751670563561
98839,0.14516998546842394
98840,0.8683201978610043
98841,0.9929924727279986
98842,0.8632381595309182
98843,0.12567944400708267
98844,0.7601904769870668
98845,0.9961245615056936
98846,0.9783925588740803
98847,0.5003774283337288
98848,0.48416206358997604
98849,0.17915510277644822
98850,0.21990232510806942
98851,0.9769740615246024
98852,0.9603383288894224
98853,0.1859203005505019
98854,0.10320571076919789
98855,0.08381656561682523
98856,0.9420997925335587
98857,0.37282222089478395
98858,0.23437160790619796
98859,0.2758369818796178
98860,0.9999999998661535
98861,0.08920486570601163
98862,0.5472030466152137
98863,0.1885062626022003
98864,0.09062896946359034
98865,0.30734282123746476
98866,0.18378743222451074
98867,0.7532298984637212
98868,0.9999794029475353
98869,0.1678283369274795
98870,0.851912435053398
98871,0.4262072641955815
98872,0.9028032416101595
98873,0.20429356518077008
98874,0.9999999975028822
98875,0.7336817557207767
98876,0.31570200944237903
98877,0.9432231153540452
98878,0.2531852848614971
98879,1.0
98880,0.8542373543365753
98881,0.07642318683887993
98882,0.39331292137675594
98883,0.9594963410650191
98884,0.24684287547721653
98885,0.2288968156407099
98886,0.1067442915126953
98887,0.5656739939058609
98888,0.08081884139272845
98889,0.6489813850362134
98890,0.028688749607242922
98891,0.08981802950805008
98892,0.9943215785936002
98893,0.18380899275425575
98894,0.10403350798345203
98895,0.2869982707255023
98896,0.21248151627041806
98897,0.9968588233101805
98898,0.05496705542232379
98899,0.8825539789790992
98900,0.7528816764164898
98901,0.2886294940619891
98902,0.2675984875869661
98903,0.063292072581393
98904,0.9985896792144301
98905,0.3391494536286837
98906,0.736406251659028
98907,0.2528862063405215
98908,0.2592625381921241
98909,0.08414329174577398
98910,0.8112645248456873
98911,0.17161893928413866
98912,0.7809095227258634
98913,0.0580081179185414
98914,0.3420911406368992
98915,0.9149272271635737
98916,0.11882407020594477
98917,0.03919894795964468
98918,0.4652767579772905
98919,0.03926393779466222
98920,0.9902597599809897
98921,0.8722974917848035
98922,0.6424185482980215
98923,0.9648866384973365
98924,0.6835324150712038
98925,0.39320964089612176
98926,0.7349750412025063
98927,0.11369117976928628
98928,0.926941524126729
98929,0.9775701861532948
98930,0.6390235784859101
98931,0.6295824251567004
98932,0.9418003179849308
98933,0.8078374242843056
98934,0.2657956751049713
98935,0.2544169424618771
98936,0.13608915670649038
98937,0.5124028066775113
98938,0.9963880163102846
98939,0.6501152152005669
98940,0.8288620261013958
98941,0.31785863863791464
98942,0.6320161269319705
98943,0.9860902338200725
98944,0.42652523453683966
98945,0.23722138784827304
98946,0.5412409358052878
98947,0.1622379477298709
98948,0.8185929195584619
98949,0.10044707702821123
98950,0.8627556531803824
98951,0.4518924422797719
98952,0.3538221286996914
98953,0.1845845300142351
98954,0.2799541917619846
98955,0.08166873456185861
98956,0.9970667836941588
98957,0.40885272087167773
98958,0.9859961383529106
98959,0.18902022094005644
98960,0.40043231803642304
98961,0.7250750201935028
98962,0.9850251403683844
98963,0.24132141057013132
98964,0.23193226860445998
98965,0.948394697512208
98966,0.4086903946572491
98967,0.5498007787720917
98968,0.06852948277161287
98969,0.9999999999502622
98970,0.2735614762537092
98971,0.04379593656428626
98972,0.6496171905713801
98973,0.1452634767198422
98974,0.14058832634563145
98975,0.9850420637212346
98976,0.5361509389057302
98977,0.1063745021587258
98978,0.04149204181107525
98979,0.17311090799619377
98980,0.6811360099661441
98981,0.999999999994446
98982,0.9623056965638378
98983,0.03943201386005466
98984,0.13606685377962727
98985,0.8826339493948745
98986,0.9985487238571858
98987,0.13976007185254696
98988,0.12475090560876252
98989,0.037459753596137006
98990,0.43183681412510627
98991,0.9915968293026961
98992,0.3745739991305084
98993,0.8117347593576768
98994,0.9999999982498535
98995,0.1362400399251675
98996,0.7492788966906517
98997,0.17781178759473615
98998,0.9925157274806332
98999,0.2783244529182307
99000,0.35285189489548807
99001,0.1493267977169295
99002,0.08907621618992399
99003,0.10430244803945152
99004,0.9980627940318961
99005,0.06004527519981937
99006,0.5471474138509583
99007,0.35869295994780054
99008,0.9976397189319502
99009,0.418690092170338
99010,0.0802826281496041
99011,0.9999999999823828
99012,0.14199719015827422
99013,0.835939501104325
99014,0.944525734708167
99015,0.9812784805850949
99016,0.508907875046703
99017,0.9280312753551757
99018,0.055745831620704504
99019,0.2819493886936308
99020,0.8698744755521798
99021,0.8910228930668694
99022,0.3002838345457545
99023,0.999906055710047
99024,0.2918585842768365
99025,0.12356030791215024
99026,0.9597469636711013
99027,0.9570281192202273
99028,0.10246393776136703
99029,0.9962288626272067
99030,0.3112652072648335
99031,0.0637856478948656
99032,0.1761788289811583
99033,0.5401149804329545
99034,0.13319254047516513
99035,0.05458847094684929
99036,0.5161255574270441
99037,0.8694765671315123
99038,0.13709017083798278
99039,0.0083106409168066
99040,0.28692819660500235
99041,0.999989171946045
99042,0.20171233629144086
99043,0.056365137186000266
99044,0.9952302179157181
99045,0.5687902175109972
99046,0.5602509205295078
99047,0.42842107432147336
99048,0.9987322541205436
99049,0.0852202890288442
99050,0.8908666030156369
99051,0.31661710260636655
99052,0.16747797765073366
99053,0.9093841557604714
99054,0.21902289610283887
99055,0.1276148087856969
99056,0.6976632335208407
99057,0.9861786439145411
99058,0.6315727574707654
99059,0.7142694738938011
99060,0.14395498479923052
99061,0.9043651072167952
99062,0.09032097257819953
99063,0.33038652172419425
99064,0.12597011641594846
99065,0.14163037979398982
99066,0.393959760708987
99067,0.07350453040653607
99068,0.07254818404383041
99069,0.9676399127826228
99070,0.9923324019893651
99071,0.3250444894007013
99072,0.18605201749948314
99073,0.9995543471390563
99074,0.9571565970618295
99075,0.9989770532088557
99076,0.9311705809864123
99077,0.07514006404883074
99078,0.5680660998600204
99079,0.999999997440153
99080,0.1766770491730634
99081,0.09877880756565179
99082,0.046260925931316574
99083,0.518380665434616
99084,0.21434156763222353
99085,0.3542887106555278
99086,0.565824275863969
99087,0.976647868074734
99088,0.28536716502163034
99089,0.9687782272169938
99090,0.4944568786471101
99091,0.6532256755190483
99092,0.3293158586170901
99093,0.1424138774484994
99094,0.3430318670151288
99095,0.5551555508212813
99096,0.30528140312210494
99097,0.957419062753518
99098,0.9889264016438826
99099,0.16672870971581943
99100,0.34406401478836957
99101,0.15718432787535042
99102,0.11444569853704747
99103,0.24476922155757402
99104,0.3322346023330144
99105,0.19948698050825817
99106,0.36392208523502756
99107,0.7308466071286949
99108,0.9865010348752652
99109,0.11042616843004108
99110,0.21969092446574712
99111,0.25358571713252953
99112,0.15205476344587548
99113,0.031012209908054277
